"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JD369997","04-Sep-2020 12:00:00","075XX S PAXTON AVE","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","414","7","06","1192179","1855380","41.758145192","-87.571243379"
"JD370026","11-Sep-2020 20:00:00","071XX S ST LAWRENCE AVE","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","323","6","06","1181470","1857881","41.765261822","-87.610413295"
"JD370049","16-Sep-2020 20:00:00","061XX N MOZART ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2413","50","14","1156229","1940624","41.992861709","-87.700694089"
"JD370053","16-Sep-2020 17:00:00","057XX W NEWPORT AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","true","1633","36","14","1137534","1922360","41.943102026","-87.769903614"
"JD370054","19-Aug-2020 11:30:00","038XX S UNION AVE","0810","THEFT","OVER $500","RESIDENCE - PORCH / HALLWAY","false","false","915","11","06","1172263","1879503","41.8248023","-87.643523679"
"JD370061","29-Aug-2020 09:00:00","080XX S BURNHAM AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE","false","false","422","7","11","1196233","1852244","41.749440267","-87.55648996"
"JD370121","16-Sep-2020 16:00:00","017XX W ESTES AVE","0890","THEFT","FROM BUILDING","APARTMENT","false","false","2424","49","06","1163194","1947434","42.011404473","-87.674881711"
"JD370175","11-Sep-2020 21:15:00","105XX S CORLISS AVE","0560","ASSAULT","SIMPLE","RESIDENCE","false","false","512","9","08A","1183449","1835047","41.702556878","-87.60386907"
"JD370636","08-Sep-2020 14:30:00","014XX W CULLERTON ST","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","1235","25","06","1166989","1890515","41.855134861","-87.662556895"
"JD370950","18-Sep-2020 02:03:00","047XX W LAKE ST","0320","ROBBERY","STRONG ARM - NO WEAPON","CTA STATION","false","false","1113","28","03","1144646","1901790","41.886524557","-87.744282439"
"JD370985","06-Sep-2020 22:25:00","112XX S Washtenaw Ave","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","RESIDENCE","false","false","2212","19","11","","","",""
"JD371230","01-Sep-2020 00:00:00","015XX W CORTEZ ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE - PORCH / HALLWAY","false","false","1213","27","14","1165856","1907088","41.900636722","-87.666242698"
"JD371263","15-Sep-2020 09:00:00","083XX S LA SALLE ST","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE","false","false","622","21","11","1176731","1849598","41.742640277","-87.628031944"
"JD371822","15-Sep-2020 22:00:00","029XX W 25TH PL","0810","THEFT","OVER $500","RESIDENCE","false","false","1033","12","06","1157119","1886938","41.845525043","-87.698881307"
"JD371892","16-Sep-2020 18:00:00","100XX S RHODES AVE","0890","THEFT","FROM BUILDING","RESIDENCE","false","false","511","9","06","1181679","1838511","41.712103502","-87.610243779"
"JD372342","01-Aug-2020 12:04:00","014XX W GARFIELD BLVD","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","713","16","06","1167714","1868140","41.793719989","-87.660538944"
"JD372421","15-Sep-2020 10:55:00","056XX S GREEN ST","0820","THEFT","$500 AND UNDER","RESIDENCE - YARD (FRONT / BACK)","false","false","712","20","06","1171600","1867481","41.791827281","-87.646308595"
"JD372579","16-Sep-2020 08:30:00","052XX N BERNARD ST","1330","CRIMINAL TRESPASS","TO LAND","RESIDENCE - PORCH / HALLWAY","false","false","1712","39","26","1152446","1934556","41.976286626","-87.714770579"
"JD372774","15-Sep-2020 12:00:00","078XX S WOLCOTT AVE","1150","DECEPTIVE PRACTICE","CREDIT CARD FRAUD","RESIDENCE","false","false","611","17","11","1165054","1852625","41.751201471","-87.670731314"
"JD373168","11-Sep-2020 19:00:00","047XX N HERMITAGE AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","true","1912","47","26","1163944","1931552","41.96780792","-87.672573016"
"JD373266","15-Sep-2020 15:00:00","004XX E 112TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","531","9","14","1181138","1830790","41.690928496","-87.612461738"
"JD373377","16-Sep-2020 18:00:00","042XX W MADISON ST","0810","THEFT","OVER $500","RESTAURANT","false","false","1115","28","06","1148186","1899677","41.880658831","-87.731336981"
"JD373551","16-Sep-2020 22:15:00","045XX W MONROE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1113","28","14","1146094","1899277","41.879601194","-87.739028873"
"JD374732","21-Sep-2020 14:13:00","016XX N KEDZIE AVE","4650","OTHER OFFENSE","SEX OFFENDER - FAIL TO REGISTER","SIDEWALK","true","false","1421","26","26","1154792","1910667","41.910686708","-87.706785486"
"JD376812","22-Sep-2020 01:00:00","066XX S NORMAL BLVD","1710","OFFENSE INVOLVING CHILDREN","ENDANGERING LIFE / HEALTH OF CHILD","RESIDENCE","false","true","722","6","20","1174232","1861069","41.77417393","-87.636848007"
"JD376975","17-Sep-2020 16:20:00","0000X S HOYNE AVE","1753","OFFENSE INVOLVING CHILDREN","SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER","RESIDENCE","false","true","1223","27","02","1162417","1899830","41.880792865","-87.679077595"
"JD378093","24-Sep-2020 18:25:00","002XX N LONG AVE","031A","ROBBERY","ARMED - HANDGUN","SIDEWALK","false","false","1523","28","03","1140302","1901190","41.8849588","-87.76024962"
"JD379591","25-Sep-2020 23:00:00","097XX S WOODLAWN AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","511","8","08B","1185916","1840712","41.718044614","-87.594657716"
"JD380542","26-Sep-2020 23:00:00","014XX N MONITOR AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE - GARAGE","true","false","2531","29","07","1137087","1908970","41.906366413","-87.771868837"
"JD381795","13-Sep-2020 12:00:00","015XX N KINGSBURY ST","0810","THEFT","OVER $500","GROCERY FOOD STORE","true","false","1822","27","06","1169505","1910252","41.909240284","-87.65274758"
"JD382138","28-Sep-2020 12:00:00","068XX W WELLINGTON AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","true","false","2511","36","07","1130103","1919178","41.934501029","-87.79728987"
"JD383656","17-Sep-2020 00:01:00","040XX S ROCKWELL ST","1752","OFFENSE INVOLVING CHILDREN","AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER","RESIDENCE","false","true","921","12","17","1159698","1877825","41.820465252","-87.689667205"
"JD384331","30-Sep-2020 13:00:00","003XX S LARAMIE AVE","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","false","true","1522","29","04B","1141787","1897748","41.875486177","-87.75488158"
"JD384524","30-Sep-2020 14:57:00","050XX S KILDARE AVE","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","815","14","06","1148546","1870920","41.801738883","-87.730755907"
"JD384529","30-Sep-2020 18:00:00","054XX N BROADWAY","0460","BATTERY","SIMPLE","OTHER (SPECIFY)","false","false","2023","48","08B","1167332","1936198","41.980484313","-87.659981409"
"JD385708","01-Oct-2020 19:50:00","024XX W 60TH ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","RESIDENCE","true","true","824","16","04A","1160969","1864806","41.78471324","-87.685364618"
"JD385886","02-Oct-2020 00:01:00","060XX W GIDDINGS ST","1020","ARSON","BY FIRE","VEHICLE NON-COMMERCIAL","false","false","1622","38","09","1135095","1930924","41.966646151","-87.778664567"
"JD385898","02-Oct-2020 00:20:00","024XX W 60TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","824","16","08B","1160969","1864806","41.78471324","-87.685364618"
"JD385968","02-Oct-2020 06:10:00","008XX W 115TH ST","0610","BURGLARY","FORCIBLE ENTRY","CONVENIENCE STORE","false","false","524","34","05","1172764","1828586","41.685068588","-87.643184156"
"JD386221","02-Oct-2020 11:35:00","021XX W GARFIELD BLVD","0337","ROBBERY","ATTEMPT ARMED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","715","15","03","1162788","1868023","41.793503296","-87.678605557"
"JD386453","02-Oct-2020 15:22:00","111XX S CORLISS AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","GAS STATION","false","false","531","9","14","1184369","1831492","41.692780068","-87.600611049"
"JD386528","02-Oct-2020 16:00:00","016XX W LAKE ST","0880","THEFT","PURSE-SNATCHING","CTA TRAIN","true","false","1224","27","06","1165537","1901501","41.885312381","-87.667573631"
"JD386949","03-Oct-2020 01:00:00","015XX N MILWAUKEE AVE","0460","BATTERY","SIMPLE","BAR OR TAVERN","false","false","1424","1","08B","1163099","1910340","41.909618829","-87.676277805"
"JD387611","03-Oct-2020 16:59:00","081XX S INGLESIDE AVE","041A","BATTERY","AGGRAVATED - HANDGUN","SIDEWALK","true","false","631","8","04B","1183978","1851269","41.747059617","-87.60142699"
"JD388386","09-Sep-2020 23:00:00","046XX N RACINE AVE","0620","BURGLARY","UNLAWFUL ENTRY","RESIDENCE","false","false","1913","46","05","1167468","1930864","41.965844716","-87.659635517"
"JD388475","04-Oct-2020 13:06:00","047XX N CENTRAL AVE","0312","ROBBERY","ARMED - KNIFE / CUTTING INSTRUMENT","GROCERY FOOD STORE","true","false","1623","45","03","1138146","1930974","41.966728607","-87.767445112"
"JD388963","05-Oct-2020 00:10:00","026XX N CLARK ST","0313","ROBBERY","ARMED - OTHER DANGEROUS WEAPON","CONVENIENCE STORE","true","false","1935","43","03","1171920","1917941","41.930286342","-87.64364886"
"JD389017","05-Oct-2020 03:31:00","006XX W HARRISON ST","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","OTHER COMMERCIAL TRANSPORTATION","true","false","124","25","08B","1172257","1897564","41.874363279","-87.643013039"
"JD389377","05-Oct-2020 12:25:00","033XX W JACKSON BLVD","0560","ASSAULT","SIMPLE","APARTMENT","false","true","1134","28","08A","1154225","1898494","41.877294175","-87.70919375"
"JD389467","05-Oct-2020 13:40:00","002XX W 103RD ST","0326","ROBBERY","AGGRAVATED VEHICULAR HIJACKING","GAS STATION","false","false","511","9","03","1176618","1836644","41.707095328","-87.628834415"
"JD389806","05-Oct-2020 09:00:00","003XX S DEARBORN ST","0820","THEFT","$500 AND UNDER","STREET","false","false","113","4","06","1175985","1898855","41.87782277","-87.629286751"
"JD389820","05-Oct-2020 18:30:00","026XX N ORCHARD ST","0325","ROBBERY","VEHICULAR HIJACKING","STREET","false","false","1935","43","03","1171147","1917846","41.930042685","-87.646492223"
"JD390069","05-Oct-2020 21:03:00","081XX S LAFLIN ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","614","21","08B","1167754","1850668","41.745773704","-87.660893178"
"JD390202","06-Oct-2020 06:05:00","008XX S KILBOURN AVE","041A","BATTERY","AGGRAVATED - HANDGUN","STREET","false","false","1131","24","04B","1146459","1895855","41.870203873","-87.737775817"
"JD390494","06-Oct-2020 11:16:00","127XX S WALLACE ST","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","true","false","523","9","04B","1174624","1820496","41.662827232","-87.636614639"
"JD390623","30-Sep-2020 12:00:00","018XX N Sedgwick St","0810","THEFT","OVER $500","RESIDENCE","false","false","1814","43","06","1173303","1912547","41.915454333","-87.638727274"
"JD390825","06-Oct-2020 17:00:00","028XX S ARCHER AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","true","true","913","11","04A","1169259","1886251","41.843385108","-87.654348758"
"JD390881","24-Sep-2020 17:00:00","109XX S AVENUE F","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","DRIVEWAY - RESIDENTIAL","false","false","432","10","07","1203517","1833017","41.696496448","-87.530456229"
"JD391098","06-Oct-2020 22:08:00","056XX W NORTH AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","true","false","2531","29","07","1138307","1910067","41.909354711","-87.767360647"
"JD391347","07-Oct-2020 08:30:00","001XX W 87TH ST","0860","THEFT","RETAIL THEFT","GROCERY FOOD STORE","true","false","634","21","06","1176778","1847275","41.736264617","-87.627929503"
"JD391350","05-Oct-2020 11:00:00","026XX S MICHIGAN AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","133","3","07","1177627","1886914","41.845018785","-87.623620246"
"JD392198","07-Oct-2020 20:40:00","033XX W ARMITAGE AVE","0460","BATTERY","SIMPLE","SIDEWALK","false","false","1422","26","08B","1153650","1913088","41.917352958","-87.710916253"
"JD392314","08-Oct-2020 00:05:00","033XX S HAMILTON AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","912","25","08B","1162562","1882457","41.833116625","-87.67903129"
"JD392318","08-Oct-2020 00:15:00","044XX S CHRISTIANA AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","821","14","08B","1154761","1875079","41.813029926","-87.707851849"
"JD392319","08-Oct-2020 00:07:00","085XX S CARPENTER ST","041A","BATTERY","AGGRAVATED - HANDGUN","SIDEWALK","false","false","613","21","04B","1170809","1848117","41.738707354","-87.649773313"
"JD392323","08-Oct-2020 00:23:00","012XX S TROY ST","1360","CRIMINAL TRESPASS","TO VEHICLE","SIDEWALK","true","false","1022","24","26","1155554","1894293","41.865739569","-87.704427025"
"JD392331","08-Oct-2020 00:29:00","004XX W ADAMS ST","0560","ASSAULT","SIMPLE","BRIDGE","false","false","121","42","08A","1173542","1899385","41.879331765","-87.63824099"
"JD392334","08-Oct-2020 00:31:00","008XX W IRVING PARK RD","0460","BATTERY","SIMPLE","HOSPITAL BUILDING / GROUNDS","true","false","1915","46","08B","1169789","1926761","41.954535555","-87.651221802"
"JD392337","08-Oct-2020 00:45:00","015XX W TAYLOR ST","031A","ROBBERY","ARMED - HANDGUN","CONVENIENCE STORE","false","false","1231","28","03","1166293","1895667","41.86928729","-87.664964304"
"JD392338","08-Oct-2020 00:43:00","043XX W MADISON ST","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","1115","28","03","1147491","1899661","41.880628274","-87.733889395"
"JD392340","08-Oct-2020 01:05:00","109XX S WENTWORTH AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","513","34","14","1176892","1832227","41.694968292","-87.62796351"
"JD392342","08-Oct-2020 00:06:00","071XX S ELLIS AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","true","324","5","14","1184128","1857841","41.765090343","-87.600672271"
"JD392345","08-Oct-2020 01:20:00","014XX W ELMDALE AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","2433","48","03","1165525","1939958","41.990840649","-87.666519226"
"JD392346","08-Oct-2020 01:37:00","023XX W GRAND AVE","031A","ROBBERY","ARMED - HANDGUN","RESTAURANT","false","false","1221","26","03","1160439","1903413","41.89066608","-87.686241447"
"JD392347","08-Oct-2020 00:41:00","018XX E 95TH ST","0560","ASSAULT","SIMPLE","STREET","false","false","413","8","08A","1189958","1842338","41.722410409","-87.579801505"
"JD392348","08-Oct-2020 01:05:00","077XX S ABERDEEN ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","612","17","08B","1170324","1853509","41.753514289","-87.651393689"
"JD392349","08-Oct-2020 01:35:00","012XX E 71ST ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","false","324","5","08B","1185754","1858185","41.765996151","-87.594701749"
"JD392352","08-Oct-2020 01:33:00","003XX E 56TH ST","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","231","20","15","1179106","1867953","41.792954596","-87.61877124"
"JD392353","08-Oct-2020 02:07:00","027XX W 70TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","831","17","04A","1159124","1858108","41.76637092","-87.692312248"
"JD392356","08-Oct-2020 02:10:00","035XX S VINCENNES AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","PARK PROPERTY","false","false","212","4","15","1181089","1881275","41.829465777","-87.61108933"
"JD392358","08-Oct-2020 02:20:00","029XX W WALNUT ST","0460","BATTERY","SIMPLE","RESIDENCE","false","false","1222","27","08B","1156848","1901494","41.88547372","-87.699481436"
"JD392360","08-Oct-2020 02:30:00","064XX S COTTAGE GROVE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","BARBERSHOP","false","false","312","20","14","1182672","1862402","41.777640075","-87.605867481"
"JD392362","08-Oct-2020 02:47:00","006XX N ST CLAIR ST","1330","CRIMINAL TRESPASS","TO LAND","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1834","42","26","1177731","1904398","41.892993568","-87.622707414"
"JD392366","08-Oct-2020 03:13:00","078XX S PHILLIPS AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","421","7","08B","1193886","1853559","41.75310656","-87.565047114"
"JD392368","08-Oct-2020 02:39:00","046XX S LA CROSSE AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","RESIDENCE","false","false","814","22","15","1144807","1873381","41.808563364","-87.744406636"
"JD392370","08-Oct-2020 02:45:00","0000X N PARKSIDE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1513","29","07","1138597","1899869","41.881364879","-87.766542785"
"JD392371","08-Oct-2020 01:49:00","049XX N SAWYER AVE","1305","CRIMINAL DAMAGE","CRIMINAL DEFACEMENT","COLLEGE / UNIVERSITY - RESIDENCE HALL","false","false","1713","33","14","1153817","1932725","41.971234979","-87.709777846"
"JD392372","08-Oct-2020 03:30:00","034XX S HERMITAGE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","false","912","12","08B","1165243","1881990","41.83177867","-87.669207449"
"JD392375","08-Oct-2020 03:45:00","014XX N PULASKI RD","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","2535","26","04B","1149451","1909360","41.907205556","-87.726440477"
"JD392376","08-Oct-2020 03:11:00","008XX W 50TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","933","20","04A","1171468","1871692","41.803385614","-87.646669271"
"JD392377","08-Oct-2020 04:10:00","011XX W CERMAK RD","1210","DECEPTIVE PRACTICE","THEFT OF LABOR / SERVICES","RESTAURANT","false","false","1235","25","11","1168907","1889572","41.852505856","-87.655544324"
"JD392378","08-Oct-2020 03:54:00","079XX S MORGAN ST","0650","BURGLARY","HOME INVASION","APARTMENT","false","false","621","17","05","1171026","1852120","41.749687393","-87.648861611"
"JD392380","08-Oct-2020 03:43:00","0000X E 28TH ST","0820","THEFT","$500 AND UNDER","STREET","true","false","133","3","06","1176967","1886300","41.843348865","-87.62606089"
"JD392383","08-Oct-2020 04:45:00","008XX N KARLOV AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","1111","37","14","1148900","1905296","41.896064204","-87.728569799"
"JD392384","08-Oct-2020 05:00:00","067XX S ASHLAND AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","725","16","08B","1166831","1860122","41.771736514","-87.66400571"
"JD392385","08-Oct-2020 04:20:00","016XX W 50TH ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","931","20","07","1166345","1871560","41.803134164","-87.665461537"
"JD392393","08-Oct-2020 06:00:00","049XX N KENMORE AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","false","2024","48","08A","1168355","1933247","41.972364558","-87.656304974"
"JD392394","07-Oct-2020 06:30:00","008XX W BELLE PLAINE AVE","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","APARTMENT","false","false","1915","46","11","1169984","1927783","41.957335697","-87.65047502"
"JD392398","08-Oct-2020 06:14:00","005XX E 80TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","APARTMENT","false","true","624","6","04A","1181414","1852085","41.749358275","-87.610796975"
"JD392400","08-Oct-2020 00:01:00","112XX S MAY ST","1150","DECEPTIVE PRACTICE","CREDIT CARD FRAUD","RESIDENCE","false","false","2234","34","11","1170675","1830002","41.688999992","-87.650790383"
"JD392403","08-Oct-2020 03:06:00","107XX S SANGAMON ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE - YARD (FRONT / BACK)","false","false","2233","34","07","1171887","1833755","41.699272376","-87.646243692"
"JD392406","08-Oct-2020 00:30:00","031XX S CENTRAL PARK AVE","0915","MOTOR VEHICLE THEFT","TRUCK, BUS, MOTOR HOME","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1032","22","07","1152867","1883557","41.836332297","-87.714575208"
"JD392414","08-Oct-2020 01:00:00","024XX S LAFLIN ST","1330","CRIMINAL TRESPASS","TO LAND","OTHER (SPECIFY)","false","false","1235","25","26","1166753","1887961","41.848131507","-87.663496243"
"JD392415","08-Oct-2020 06:15:00","052XX N SHERIDAN RD","0630","BURGLARY","ATTEMPT FORCIBLE ENTRY","OTHER (SPECIFY)","false","false","2023","48","05","1168697","1934885","41.976851852","-87.654999693"
"JD392423","08-Oct-2020 06:33:00","006XX E 95TH ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","RESIDENCE","false","false","633","9","15","1182327","1842123","41.722000319","-87.607759164"
"JD392430","08-Oct-2020 07:06:00","003XX W HUBBARD ST","0860","THEFT","RETAIL THEFT","DRUG STORE","false","false","1831","42","06","1173716","1903251","41.889936436","-87.637486992"
"JD392433","08-Oct-2020 07:00:00","039XX N LINDER AVE","0890","THEFT","FROM BUILDING","APARTMENT","false","false","1633","38","06","1138986","1925529","41.951771759","-87.764489412"
"JD392447","08-Oct-2020 08:15:00","0000X S SPRINGFIELD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","1122","28","08B","1150396","1899641","41.880517217","-87.723222927"
"JD392450","08-Oct-2020 04:04:00","010XX W 109TH ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE - YARD (FRONT / BACK)","false","false","2234","34","07","1171272","1832530","41.695924226","-87.648531208"
"JD392454","08-Oct-2020 08:15:00","075XX S KINGSTON AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","true","false","421","7","14","1194501","1855552","41.758560412","-87.562728003"
"JD392457","08-Oct-2020 08:20:00","047XX W NORTH AVE","0460","BATTERY","SIMPLE","SMALL RETAIL STORE","false","false","2533","37","08B","1144311","1910210","41.909636288","-87.745300725"
"JD392458","08-Oct-2020 03:30:00","012XX W 97TH PL","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE - GARAGE","false","false","2213","21","05","1169692","1840190","41.716978786","-87.654094946"
"JD392460","08-Oct-2020 08:20:00","047XX W NORTH AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","2533","37","06","1144311","1910210","41.909636288","-87.745300725"
"JD392462","08-Oct-2020 00:01:00","084XX S HERMITAGE AVE","1150","DECEPTIVE PRACTICE","CREDIT CARD FRAUD","RESIDENCE","false","false","614","21","11","1166150","1848661","41.740300451","-87.666827521"
"JD392479","08-Oct-2020 01:12:00","021XX W 71ST ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","735","17","14","1163389","1857559","41.764776101","-87.676694732"
"JD392480","08-Oct-2020 08:40:00","025XX W LEXINGTON ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE - YARD (FRONT / BACK)","false","false","1135","28","14","1159562","1896617","41.872035337","-87.689649416"
"JD392482","08-Oct-2020 01:00:00","002XX W 109TH PL","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","513","34","14","1176712","1832329","41.695252238","-87.628619487"
"JD392491","08-Oct-2020 07:45:00","067XX S JEFFERY BLVD","1812","NARCOTICS","POSSESS - CANNABIS MORE THAN 30 GRAMS","GAS STATION","true","false","332","5","18","1190703","1860773","41.772979774","-87.576478764"
"JD392492","08-Oct-2020 08:21:00","007XX N CICERO AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","1111","28","03","1144216","1904677","41.89445491","-87.74578893"
"JD392494","08-Oct-2020 01:21:00","001XX W 109TH PL","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","513","34","14","1177280","1832343","41.695277884","-87.626539444"
"JD392495","08-Oct-2020 09:05:00","007XX E 84TH PL","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","632","6","08B","1182730","1849012","41.740895201","-87.606069845"
"JD392505","08-Oct-2020 09:30:00","066XX S WESTERN AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","832","16","08B","1161519","1860468","41.77279778","-87.683468276"
"JD392521","08-Oct-2020 09:28:00","078XX S COLES AVE","4389","OTHER OFFENSE","VIOLATION GPS MONITORING DEVICE","APARTMENT","false","true","421","7","26","1197599","1853596","41.753116299","-87.551439474"
"JD392530","05-Oct-2020 11:00:00","103XX S WALLACE ST","0810","THEFT","OVER $500","RESIDENCE","false","false","2232","34","06","1174127","1836402","41.706486806","-87.637963574"
"JD392532","08-Oct-2020 05:00:00","038XX N WAYNE AVE","0810","THEFT","OVER $500","STREET","false","false","1923","44","06","1166614","1925610","41.951445914","-87.662926623"
"JD392535","08-Oct-2020 09:24:00","023XX W ARTHUR AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","false","2412","50","08A","1159585","1943095","41.999573526","-87.68828104"
"JD392539","08-Oct-2020 06:00:00","011XX N MILWAUKEE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1213","2","07","1165945","1907942","41.902978257","-87.665891392"
"JD392545","08-Oct-2020 10:13:00","014XX S TRUMBULL AVE","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","STREET","false","false","1021","24","04B","1153603","1892824","41.861747467","-87.711628352"
"JD392549","08-Oct-2020 08:50:00","006XX W 65TH ST","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","723","20","06","1172916","1861779","41.776151397","-87.641651267"
"JD392554","08-Oct-2020 10:24:00","056XX W MADISON ST","0560","ASSAULT","SIMPLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1513","29","08A","1138934","1899461","41.88023916","-87.765315233"
"JD392556","08-Oct-2020 08:55:00","054XX W IRVING PARK RD","0820","THEFT","$500 AND UNDER","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1633","38","06","1139355","1926063","41.953230377","-87.763119891"
"JD392570","08-Oct-2020 11:05:00","042XX S PRINCETON AVE","0560","ASSAULT","SIMPLE","CHA APARTMENT","false","false","925","3","08A","1175000","1876652","41.81691816","-87.633567673"
"JD392573","08-Oct-2020 10:25:00","023XX W FARWELL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","2411","50","08B","1159457","1945538","42.006279844","-87.688684252"
"JD392574","08-Oct-2020 09:06:00","044XX W WILCOX ST","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","STREET","true","false","1113","28","08B","1146717","1898966","41.878735913","-87.736749223"
"JD392578","08-Oct-2020 02:00:00","044XX W CONGRESS PKWY","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1131","28","14","1146931","1897323","41.874223242","-87.736005434"
